file_id,prediction
test01.csv,0.036688010060008866
test02.csv,0.8820927265633928
test03.csv,0.40483033930041107
test04.csv,0.029025285691267284
test05.csv,0.038712040833561494
test06.csv,0.4504162172747039
test07.csv,0.17811832140574058
test08.csv,0.059407530700572524
test09.csv,0.07231956854010355
test10.csv,0.06306995685260086
test11.csv,0.05340404733218315
test12.csv,0.21351292061403684
test13.csv,0.4478735406235691
test14.csv,0.5693864886111865
test15.csv,0.052270185018460126
test16.csv,0.06495468796672489
