file_id,prediction
test01.csv,0.03728657632919093
test02.csv,0.8604183536993167
test03.csv,0.40904629155910155
test04.csv,0.03041471371304297
test05.csv,0.03906336497345193
test06.csv,0.4524090455729276
test07.csv,0.18059879474689972
test08.csv,0.059685632138357404
test09.csv,0.07182265054547853
test10.csv,0.06338756415620551
test11.csv,0.05367775565424635
test12.csv,0.21560528374474883
test13.csv,0.43868735249758767
test14.csv,0.5504427714151213
test15.csv,0.058209989515217504
test16.csv,0.0650774236513076
